id,revenue
5519,237973664.43185455
5520,653116.9566400514
5521,27190842.8348428
5522,55424.96591999005
5523,353790403.0628176
5524,439480313.0160366
5525,66970988.36175749
5526,4007710.5680680317
5527,830253.40625209
5528,26487477.52523434
5529,226875.60508030714
5530,45824235.22836871
5531,401658.7156168875
5532,5552350.182082789
5533,13569478.568660645
5534,426168461.34130967
5535,582868.6920039572
5536,912009.5858570702
5537,9254531.624647591
5538,5434233.553820587
5539,269405532.85883945
5540,37274119.7146568
5541,84950599.15491243
5542,162700.42070826114
5543,4300904.338919322
5544,50948418.81078771
5545,147.87440876534268
5546,11649709.491671624
5547,4636250.833542147
5548,6726858.8707916755
5549,28459768.432659414
5550,20256179.55621437
5551,8710969.672001718
5552,34346339.06737724
5553,10339838.809946522
5554,1956669.3280598738
5555,21647603.08602911
5556,9864543.356333729
5557,1576062.8811187227
5558,679566404.9331667
5559,5158664.776273202
5560,369880.55824008636
5561,7700348.822638652
5562,49862470.90640577
5563,209094.436827652
5564,811816.2825303505
5565,20048334.622945074
5566,10104276.778373888
5567,3376324.4058374693
5568,13173287.496695925
5569,20392512.208448194
5570,19129832.525719803
5571,50178156.08615556
5572,705814.8184113858
5573,119899602.14747238
5574,18064778.664510403
5575,280378306.14111245
5576,60307911.5294857
5577,40259017.27324849
5578,13879936.573081974
5579,4908232.294307466
5580,463332.28027243214
5581,8300710.761923303
5582,17760362.973609153
5583,11259055.80580767
5584,4105650.5660947505
5585,4790660.085457179
5586,835371.4083801782
5587,8836458.64825331
5588,144214761.11127508
5589,21721294.37811476
5590,833035.6976433693
5591,12523923.324573113
5592,3161129.3799026585
5593,9172453.244447527
5594,3088332.3253010446
5595,109301706.52860549
5596,177889455.89773732
5597,2545976.2034917944
5598,6929649.881192797
5599,7851301.461960074
5600,5894756.489267976
5601,33377573.89702987
5602,32413061.253849093
5603,315481.06438111427
5604,28515883.197754532
5605,123239472.94074073
5606,77753735.41890335
5607,25622144.302494194
5608,93132331.4962321
5609,7874276.502151435
5610,65057252.405536294
5611,5804404.654920949
5612,589522099.5600361
5613,17899487.45868574
5614,5799970.584115405
5615,23308604.16106003
5616,5701984.809754783
5617,198128977.48427168
5618,32110488.686276644
5619,25768161.020603552
5620,1338154.5307976026
5621,13176720.247930298
5622,4735578.052928858
5623,25814282.327161457
5624,354070155.5968219
5625,1085153.7105589395
5626,2452806.2084594104
5627,162338833.85401857
5628,24865586.246450305
5629,248302866.82673284
5630,10038172.600249993
5631,23410069.17529488
5632,58401270.25803666
5633,5555374.623620355
5634,538011.769571755
5635,83795461.04825713
5636,607592.9195914235
5637,2238223.5382222426
5638,81524486.3208887
5639,3963584.435305335
5640,2885778.8772032186
5641,44152694.50598812
5642,2718526.5882823574
5643,274839.6307580573
5644,708997711.6118912
5645,39483846.35364508
5646,4054540.5727168196
5647,9466217.41053011
5648,60029344.88507904
5649,1046815.4574102871
5650,80805400.31990202
5651,21337128.875350777
5652,729109.4403960695
5653,125949221.74622287
5654,49386619.59831996
5655,28645227.337689515
5656,754611654.5790435
5657,840205.5090652045
5658,6103636.734675423
5659,42872178.137766086
5660,148824006.10572064
5661,3604725.6906915186
5662,562394418.6430395
5663,15229417.600197382
5664,82108.16898861018
5665,67064158.483962685
5666,7557273.789836702
5667,12295980.219815021
5668,259230.0298193288
5669,4160684.5103142024
5670,323609371.14419395
5671,17004260.9059576
5672,3254370.2873586076
5673,148025492.30071118
5674,3711458.8152571316
5675,377196.51815877086
5676,679559.6669823519
5677,86900400.97316882
5678,150627356.43098179
5679,1538267.1242897452
5680,41319144.37439144
5681,573769197.3048097
5682,1515313.8809496814
5683,462589320.70559084
5684,35244672.791591585
5685,2226796.3854449694
5686,1818827.5350187095
5687,41814803.02076955
5688,10817827.481670434
5689,36750947.87594929
5690,6811410.581034638
5691,113825274.61611669
5692,553691349.8098286
5693,59671256.878904566
5694,42334290.21064004
5695,985458.1351419343
5696,17606876.15132038
5697,17041.144668555626
5698,7029021.965913928
5699,585513.370276896
5700,95143972.3077101
5701,5285420.316605791
5702,13699649.348253416
5703,125794806.65734312
5704,7851291.26421262
5705,7330543.128643068
5706,92413.34467955642
5707,26818393.82523049
5708,552484.487645518
5709,90887764.77955298
5710,594655.776251073
5711,5682408.768474598
5712,172774426.24724218
5713,9971060.050204013
5714,6853106.401439147
5715,5471322.550871566
5716,241599.34193789525
5717,8880738.222045243
5718,1219023.9422655564
5719,18005548.202817835
5720,5593433.515424838
5721,17107798.115369588
5722,1458697.6086580935
5723,120607503.75441618
5724,685490.5234107408
5725,130354.26184707953
5726,66523235.58643464
5727,260252304.26401958
5728,1654441.7028795218
5729,247331537.0327561
5730,1942819.722752647
5731,251277.39094741872
5732,3622725.015441415
5733,2230695.3623469817
5734,35524453.22815047
5735,516801.1675060728
5736,62519393.87922579
5737,39006199.134725295
5738,43377931.038255446
5739,14949562.177365813
5740,7573884.445783861
5741,44759123.687635705
5742,64477737.10177476
5743,5650843.812077237
5744,139630.25009083294
5745,2616179.609111271
5746,15630597.864511006
5747,1590341.1053123923
5748,98063376.72570474
5749,46188817.02573982
5750,44797534.90366032
5751,70665081.986453
5752,3660694.150670648
5753,256823791.25331885
5754,10841578.935164519
5755,97254639.57474397
5756,15882617.08433617
5757,3851260.573443588
5758,248465.72587748166
5759,10190592.543239785
5760,1463633.7797407005
5761,31505.872682179932
5762,255550359.85354516
5763,133738077.19915627
5764,1866155.255984013
5765,41562923.198420875
5766,63125175.60812179
5767,4404720.483345664
5768,63414903.394718096
5769,265590953.3293343
5770,6869374.7762250975
5771,20900355.859392654
5772,109256259.32781816
5773,382280248.6941678
5774,55218586.521564834
5775,22903991.51451906
5776,1846629.0731434596
5777,38269324.824779406
5778,135995178.23230258
5779,217226383.4215982
5780,1802507.4409226913
5781,116105056.10001212
5782,26421126.037151016
5783,108699544.75645882
5784,1139286.2749963196
5785,77680584.80680174
5786,32760493.45469678
5787,95893706.60891321
5788,471168.3811756973
5789,11598061.982694354
5790,84817117.12585326
5791,118418680.40061384
5792,7560521.07041779
5793,9572302.163299674
5794,35189609.54073458
5795,125863380.51361679
5796,8975045.732139144
5797,27959917.899860363
5798,22174.369222715195
5799,337089879.15681726
5800,395060.76876378356
5801,10013443.226360185
5802,199534.09169136823
5803,142492.39450515297
5804,473635321.56168586
5805,3705687.2282820134
5806,1901326.051426279
5807,39850459.33116626
5808,62340198.88784462
5809,17848131.74908077
5810,88.47414888858079
5811,1690213.7808393156
5812,137713440.4147473
5813,126355852.37117223
5814,5964226.233102469
5815,4205932.99323572
5816,7216878.310336326
5817,305122.99193219264
5818,1132915.5903254184
5819,7614695.760050232
5820,8585167.971456664
5821,607429.1114798905
5822,13804.120195443
5823,19643190.200413775
5824,96914788.77561446
5825,6071811.701599638
5826,5168476.949544942
5827,388954.52750336105
5828,206015316.99391335
5829,36450985.95392875
5830,50563906.117441155
5831,149793099.08252636
5832,25509334.18863902
5833,15012867.65823783
5834,7671100.142572985
5835,109444.90576383201
5836,101524090.32198997
5837,69964203.37379713
5838,243410.91102038752
5839,97430134.08323194
5840,477.7196562420974
5841,60785771.01669246
5842,20001948.644686338
5843,12645646.473625146
5844,1258913.1280087584
5845,384157.8059571674
5846,3191292.846953989
5847,47846551.59400289
5848,77695749.69770703
5849,360030.4100596165
5850,28236667.722071387
5851,5536349.851358026
5852,5034420.614491313
5853,16421432.227211809
5854,26624697.61719759
5855,58340348.060371995
5856,16443685.153828377
5857,704322741.0307094
5858,307972.43313118734
5859,36985404.95593426
5860,29577158.931512177
5861,821334.463787626
5862,14831495.02290017
5863,20152778.577922948
5864,432025008.14640725
5865,5092901.299751167
5866,4760210.265095751
5867,1006124.2604644018
5868,18479303.098503772
5869,7320542.397253798
5870,652404.7425041443
5871,97840584.14150275
5872,293663232.5623819
5873,19502771.021856464
5874,2588571.82946557
5875,25504206.074000455
5876,64196516.04679095
5877,3577047.210362299
5878,92303179.12558416
5879,3560780.260268833
5880,75418229.81100729
5881,136018052.9308443
5882,306809032.74587864
5883,2151031.986717657
5884,77266882.18988548
5885,5076256.194245208
5886,26778719.306540024
5887,7731288.028208187
5888,5136336.5920824185
5889,1933101.9391744023
5890,40723614.427400395
5891,58508680.98190471
5892,11602303.86963333
5893,708538.7963878656
5894,98025162.06256796
5895,18235395.000509143
5896,23838570.272092644
5897,487254.97259261366
5898,90155555.60781717
5899,1383830.3646600752
5900,1077041.0423357873
5901,44161.91067485084
5902,48505402.36607801
5903,71070323.99632357
5904,39815191.91113903
5905,44387092.449017815
5906,119154837.6392658
5907,185190.44104194647
5908,12254189.045585362
5909,10467104.663472662
5910,7396120.562523869
5911,4564243.835704745
5912,226273424.37341523
5913,21808475.386091877
5914,17389583.249355156
5915,2679821.4006693084
5916,40371250.26423619
5917,217194014.25111502
5918,79598226.21756347
5919,71565669.59352364
5920,1261753.9290990892
5921,26609138.870531257
5922,3069009.0575728645
5923,1442278.2377704193
5924,9982463.271989506
5925,367710508.2085404
5926,1226.2033585591676
5927,27.463049509769835
5928,65574727.58124099
5929,57135.536478783026
5930,113413727.81779669
5931,27939220.46096886
5932,114104.92145829517
5933,5427950.365628514
5934,48652836.40313453
5935,192558056.08678254
5936,48173170.82121961
5937,378198.84793302766
5938,1028282.5907965698
5939,61536167.785635285
5940,100836681.8913872
5941,4137307.880530279
5942,66029413.98254851
5943,1141561.0991540984
5944,17552015.925054237
5945,4163165.3373502567
5946,598490.510804993
5947,170344.49698498123
5948,66082692.789504424
5949,1450034.304257893
5950,114136364.40564872
5951,88182281.90397374
5952,3350094.353623088
5953,188094548.49012566
5954,22182942.63633269
5955,11157974.06105288
5956,43176313.19542766
5957,17697337.864649247
5958,118011293.49610934
5959,5457392.151452387
5960,28963.91879185493
5961,704744.8171524353
5962,4796743.65180931
5963,15052778.36779548
5964,63960873.50009896
5965,36317831.9012731
5966,24991286.5889333
5967,338866828.0791785
5968,80761323.74419962
5969,62161412.61969743
5970,14364582.081363708
5971,2592644.1141170957
5972,17424247.51253321
5973,97989098.94469795
5974,1203726.7629290896
5975,15063855.146495162
5976,434546.7313215697
5977,101845.62265805072
5978,556081372.7185773
5979,2148124.346398241
5980,177426898.00817034
5981,1989006.9814687674
5982,221953917.00896552
5983,534674.450221301
5984,33590777.660629414
5985,141940727.9774832
5986,89.6122161425717
5987,7506066.704033756
5988,35954433.3496502
5989,141584.99298296723
5990,119265786.7244828
5991,823369.1536804795
5992,44709349.23250909
5993,75512739.82071202
5994,793406.9095875622
5995,23130064.926610682
5996,19426151.014962863
5997,18747857.85572158
5998,178592198.9654127
5999,269019.56768824864
6000,5243766.025989486
6001,369795.89699936967
6002,2459869.0522264945
6003,284939366.1645936
6004,57239615.74236286
6005,2297860.5289551807
6006,16992072.43045674
6007,2373905.759020222
6008,2189204.942461021
6009,149777106.9502407
6010,55233111.84318933
6011,8326507.0774107445
6012,2835468.808005947
6013,155128529.55153102
6014,1815714.2619184619
6015,21177634.703612935
6016,15378007.138549091
6017,715837.7239036978
6018,44981785.407525055
6019,968766.3592631029
6020,1182886.3370104518
6021,2863716.9953812305
6022,6831398.714713428
6023,19478569.77003224
6024,856238.9631081847
6025,3082503.869380724
6026,102622410.01018749
6027,5824170.251002465
6028,121727276.82521456
6029,1151268.2796699388
6030,366216332.3795195
6031,98793724.19392575
6032,81039.66903818036
6033,24694889.214315455
6034,3969016.010100603
6035,402237988.85426927
6036,693232.560421279
6037,1029555.0418845253
6038,34383.661397122036
6039,2010426.4890241458
6040,18209821.797920436
6041,227593709.88163704
6042,117626.19352750185
6043,93921656.20536706
6044,5147971.623720179
6045,22392271.99991286
6046,196850.01459986137
6047,303760.92320635053
6048,1083529.6931537564
6049,2351309.254763558
6050,292361.34038314637
6051,969304.7733040897
6052,43927338.82203142
6053,105.5019729675638
6054,1483817.7586039556
6055,2513629.2063272735
6056,16287762.544743
6057,363779.2001146329
6058,20815819.056474503
6059,71298538.4242541
6060,10291976.052144084
6061,84518453.78826268
6062,3096356.328173282
6063,162605325.97431675
6064,200792.14237376125
6065,60767942.74786337
6066,52984787.26971419
6067,66251147.99643878
6068,164107.30742522873
6069,85877369.22123542
6070,107881491.82557471
6071,2538747.5837787986
6072,38763850.26530779
6073,15904294.779361218
6074,1370833.298885175
6075,297790.63806226506
6076,61400207.68961146
6077,2084281.967831444
6078,117136257.6962479
6079,247393787.58004677
6080,2185928.3184895413
6081,1001865.9202933562
6082,3216312.9418342416
6083,186468149.7791634
6084,30310406.065893132
6085,7295952.851055552
6086,1655929.896302042
6087,71046600.46457973
6088,2358128.7443310176
6089,4063616.5285204384
6090,268952823.03205353
6091,71863.44982768025
6092,4421703.4860806605
6093,13188095.207813423
6094,86497064.9169452
6095,76236306.73386906
6096,10907005.106862765
6097,7004581.317772002
6098,8476993.609537287
6099,17532047.54627656
6100,6554164.458654315
6101,234558035.14918527
6102,53911529.37487212
6103,67628150.85337037
6104,42.47229767478061
6105,1396241.426365245
6106,390876.48935160285
6107,40672.82209589758
6108,6985987.661919181
6109,2878128.0627618227
6110,113616977.54136221
6111,208727.946925479
6112,115816.0101008566
6113,11453777.526535144
6114,113716096.720704
6115,142199715.75468826
6116,209646.4620183144
6117,7724591.7506714305
6118,74364487.13406019
6119,8433117.534721086
6120,34127735.63895597
6121,513002.8673576524
6122,95640379.4053122
6123,404465.50555010594
6124,1635914.6200457935
6125,5138502.840759669
6126,11650243.922719996
6127,3701754.4303702624
6128,137671284.68918893
6129,3126109.643470366
6130,187.78923545668357
6131,6432584.586296329
6132,47123.36755629567
6133,6185747.397003957
6134,16343046.998051181
6135,42757609.14539272
6136,689977389.69655
6137,18842052.892104533
6138,3255730.974252703
6139,715613240.0370587
6140,1119150.917477105
6141,15010586.986856904
6142,350602.23934543825
6143,1225126.6036306443
6144,5503317.27255343
6145,3175754.0585120325
6146,3932423.2090576612
6147,34951351.936703674
6148,6526025.501121553
6149,72771957.81297785
6150,159934071.72448444
6151,4921948.146167192
6152,653395496.8716565
6153,3438349.9529459905
6154,45460.51166263582
6155,162400531.31649718
6156,1941199.4786445186
6157,14346936.396648187
6158,74490022.03324023
6159,12288804.187354699
6160,32403847.143775143
6161,8789069.265440434
6162,8317977.276458958
6163,396148.5756723059
6164,783339.8200466696
6165,2230203.178960283
6166,15225506.42333107
6167,43256923.56768485
6168,32515964.834603284
6169,68475996.28208609
6170,6550671.754141288
6171,14140999.78298577
6172,741733.573897669
6173,16411280.662329514
6174,40004579.650434196
6175,13203338.330390362
6176,21228212.332387432
6177,46540557.01413573
6178,720970.9764335861
6179,305760900.0520695
6180,11748025.680457814
6181,8385985.707110745
6182,550385060.5755615
6183,11140154.26700737
6184,477582050.1811481
6185,1428157.4603583366
6186,473237.17990552395
6187,6108659.692288825
6188,107434357.83480817
6189,33018763.41255501
6190,63505277.67906508
6191,1839249.7824200317
6192,3915144.3282889477
6193,8556790.580798227
6194,1681398.053705
6195,819620.1149831822
6196,14130498.864095336
6197,1644815.4197945772
6198,127270914.62163901
6199,797212770.5753638
6200,241816.3697383174
6201,8555201.82722799
6202,90420167.015024
6203,692778398.7780855
6204,1595821.8161589322
6205,2015049.8049743692
6206,38846297.19655266
6207,35707415.379235014
6208,20143155.025515366
6209,286726.4231256912
6210,601196.8366712878
6211,66608721.08437381
6212,2713925.4178140163
6213,43507730.81107724
6214,5022172.576223409
6215,21390708.309302755
6216,21703884.020257242
6217,237245.20372571543
6218,2556643.1151338215
6219,37298159.84310463
6220,489948.13060817384
6221,4078987.2260499
6222,778058.8508876242
6223,25162190.10929065
6224,5651024.378472502
6225,57846574.79136918
6226,5594801.180850677
6227,3359196.7788068135
6228,809473.4701560566
6229,880111.8478013091
6230,56889.01408530751
6231,115051842.43333797
6232,799956.9009972177
6233,107438605.8201919
6234,7527989.525314255
6235,42214237.48801195
6236,5065664.78061822
6237,4136130.4321949026
6238,2021365.800797844
6239,215148290.42189378
6240,172385114.71051192
6241,260034.42166692627
6242,404062.71689769486
6243,5754604.068700347
6244,40224757.07034971
6245,956165.1920504124
6246,1210076.5774906687
6247,375009050.8926681
6248,833614.2402092608
6249,19707153.688497756
6250,22985781.806504596
6251,18536844.50697613
6252,6651132.11141251
6253,5906757.991124683
6254,100024234.87254538
6255,2186338.564108223
6256,4973655.662023544
6257,55127331.53841634
6258,312907.17239172506
6259,613266.4402665856
6260,1381124.8354958901
6261,14672095.95419165
6262,5388711.549723245
6263,12537297.23026483
6264,5874172.974557262
6265,807828.5975719275
6266,3309496.485813133
6267,103979307.79057981
6268,101943.71686338849
6269,210212484.50126287
6270,116168457.72887337
6271,436242420.1232657
6272,2079695.2291906509
6273,4792025.740244828
6274,364047501.62750775
6275,35248789.24450131
6276,303.99436912270414
6277,42620298.29266803
6278,1616783.142240262
6279,12835803.669919426
6280,17332620.770669304
6281,601579.9517237453
6282,416150977.9564237
6283,39018272.020112544
6284,71664565.54195721
6285,74707786.87568015
6286,1505833.0856852592
6287,3337126.4590594573
6288,206266307.09376052
6289,68094500.74366534
6290,83145.33337835662
6291,33403317.210280575
6292,211764855.28509971
6293,421970706.72435135
6294,1828339.0949711727
6295,170283146.26037836
6296,6348661.980104336
6297,55073163.757772304
6298,726997.6401484661
6299,161485.04672912616
6300,9731727.968186513
6301,2724.6516323212795
6302,2639594.836247928
6303,838700.6489160734
6304,10741960.580160975
6305,60888264.10916434
6306,26498262.25313377
6307,968940.4412052628
6308,815079.0885036426
6309,137736.34453833266
6310,53888128.05574488
6311,64036.460096014496
6312,2090757.7399820448
6313,16470092.153963769
6314,58187504.800261274
6315,1470795.7501977065
6316,39374609.92227618
6317,194482006.81553078
6318,29016099.8620505
6319,37983892.835541576
6320,1001062.8170751084
6321,10915998.943590427
6322,60325802.145653285
6323,3153677.865384379
6324,115525.43389730252
6325,9549956.7588468
6326,1246310.2733483277
6327,11111162.97485375
6328,21224789.618564583
6329,561717.1655452345
6330,1162291.9311843384
6331,231051918.154389
6332,470089.42667357536
6333,3951992.2703202893
6334,53453.4957244103
6335,14310014.019036053
6336,24721859.969395842
6337,52468524.99213653
6338,656719.0744326406
6339,5611120.999502127
6340,1483056.187617197
6341,571811.5348116672
6342,10313940.034232179
6343,79137483.83024095
6344,13414291.6949933
6345,2215016.469503246
6346,115259400.20873316
6347,55732975.056421556
6348,18551334.480126247
6349,31224729.894876264
6350,153853.06924575317
6351,130590887.2691374
6352,32853833.756366566
6353,394605.2277193757
6354,362942.5845329895
6355,127864.10420495534
6356,7369196.47553681
6357,3418580.6179495985
6358,349347.65880274156
6359,3321029.8013651636
6360,8610511.337150883
6361,163848030.067694
6362,630064.9929164358
6363,3787948.269064472
6364,536623.4932300657
6365,93602867.15801896
6366,14284084.714003578
6367,5375941.8726494415
6368,38136209.74276168
6369,928622.1654091671
6370,126542839.23549862
6371,2773258.0351362335
6372,39282259.24035439
6373,762212.096852127
6374,9417864.086473368
6375,11768571.262153992
6376,3120811.3611897393
6377,2484054.0656807716
6378,3829990.75375207
6379,178117067.1831823
6380,3073148.223909165
6381,420953222.1224605
6382,11998239.548292976
6383,75862419.40056592
6384,17725861.223915037
6385,9421922.166559659
6386,208713571.54253006
6387,3182953.922462148
6388,466375.61923531094
6389,426753.11559299903
6390,6108412.981073222
6391,1912565.25168473
6392,12847380.652366053
6393,337212480.6196805
6394,173664981.53097266
6395,268621.85350658733
6396,456958.8570707486
6397,2606855.2600622172
6398,9270842.957226707
6399,1244172.4496525559
6400,5503088.834411851
6401,439791.32403550943
6402,4950164.453344708
6403,210038.2293375605
6404,8553964.97529902
6405,534933.2939725517
6406,7861023.079088278
6407,15152658.455042811
6408,11111440.945754081
6409,154556453.1290356
6410,4264277.806726182
6411,1948877.171370298
6412,1294875.2125230618
6413,17483382.358462162
6414,624583647.4139625
6415,252716.6788419566
6416,430346.70961152494
6417,116622429.33605096
6418,21185398.344503146
6419,64029694.019581124
6420,66532106.941579744
6421,18044117.342256118
6422,162501.4432840723
6423,532231.9090872386
6424,44210649.57405602
6425,8408269.527263254
6426,4401491.797006927
6427,732788.5181614017
6428,1703629.8501121604
6429,26094158.03040955
6430,124110694.25475824
6431,97597320.76637554
6432,128429690.4996946
6433,5746848.5115820775
6434,1502596.1539746325
6435,3783506.972597728
6436,26003729.83150178
6437,1229209.6112868364
6438,3530754.715163761
6439,5225722.823334107
6440,77021365.85034415
6441,3520319.016884471
6442,3909798.841707326
6443,17415147.304983247
6444,150891.82068516835
6445,358630171.8968213
6446,94657002.87498261
6447,7099892.289405875
6448,292317.484526929
6449,20425292.37272207
6450,4561830.069008961
6451,1929438.432643626
6452,38975230.50895442
6453,38058363.11013104
6454,10218054.046766156
6455,8267569.796377964
6456,24077680.567390792
6457,104441635.32944691
6458,394075.4721129823
6459,374879.24709982035
6460,102809512.4890501
6461,132876115.88028137
6462,116189948.36201817
6463,218685.1219976846
6464,7022960.520453036
6465,2268942.0616240543
6466,14756316.92310865
6467,6140871.349355002
6468,298046.07651899074
6469,9795901.676583463
6470,427616.0926632962
6471,1503450.3745029748
6472,35770202.58062582
6473,30194.25202166939
6474,2893622.0004692394
6475,1409137.5327843353
6476,560901506.6988195
6477,12729563.168302853
6478,12934219.119611328
6479,354347418.23296547
6480,34349723.39102729
6481,17019839.934337556
6482,872981.9918393043
6483,1175271.317230488
6484,49298539.25201142
6485,68098612.69006166
6486,234860.67475133736
6487,40106935.99858078
6488,22240309.612397198
6489,921217.7557418547
6490,22408.072509640948
6491,14161124.871604603
6492,8586634.693853883
6493,10421040.639885178
6494,38527435.40962144
6495,4859152.0728391735
6496,317644821.00570357
6497,139899798.9595127
6498,95176054.33974856
6499,22503108.11823066
6500,984224.3449154842
6501,345042.20171671174
6502,200918788.3551237
6503,5479592.264377257
6504,4139548.459289597
6505,3773241.9222906865
6506,5201.933721952191
6507,869825.5354288465
6508,59964925.642189585
6509,1469871.8708938065
6510,1591661.2548338016
6511,1756341.490334636
6512,2039357.1990299963
6513,12278340.507866083
6514,1827241.3390732117
6515,142167472.766723
6516,9634590.02836226
6517,1692207.3687178316
6518,6127907.341418003
6519,90579492.27749072
6520,997123.1756881044
6521,193089396.5050201
6522,33515816.815508768
6523,94560981.98652728
6524,12570648.59547428
6525,38011375.68745443
6526,324442752.69447994
6527,595327.3141187775
6528,3656228.629529088
6529,942638.4638829915
6530,12843583.966859715
6531,2102998.0354273487
6532,25425371.40365448
6533,1440166.8214952247
6534,245421181.90560484
6535,8892460.695004275
6536,19382650.0994115
6537,55298300.6390461
6538,10885629.2875657
6539,238252428.8720259
6540,12817828.24179106
6541,48869732.669047065
6542,3631430.8765629814
6543,187280.58464091943
6544,5486879.873026367
6545,7990721.7700572945
6546,466647778.74354154
6547,953517.4968495955
6548,76629131.78024359
6549,163349946.70908922
6550,28258449.89929469
6551,11734052.376198651
6552,4182064.777581131
6553,559.8088793153345
6554,30093810.838810876
6555,13851335.557869958
6556,29040935.555908516
6557,2294231.1988403816
6558,51646092.50187388
6559,38207608.11894541
6560,286990486.56457835
6561,720.629472897936
6562,120126384.76084837
6563,5556701.7123144865
6564,7277660.8328712545
6565,15799493.90226542
6566,16342436.104128223
6567,10424534.487665942
6568,37911104.585262686
6569,466250.2302525222
6570,19916802.33626887
6571,1900677.9159003135
6572,49610.376271049696
6573,9526445.327937057
6574,10508605.97539831
6575,1210798.1134953154
6576,23090518.774494644
6577,3236101.8082530126
6578,23668389.24799064
6579,9684228.084028803
6580,382656.7895906044
6581,60514636.07936961
6582,795.5663494450027
6583,86383.80726275923
6584,989137.487833423
6585,49956266.70080766
6586,72031631.5561218
6587,4461208.474389778
6588,2153776.6428951
6589,50789902.93212405
6590,247569000.31760344
6591,6319490.944338706
6592,125802228.40681317
6593,67186227.53310372
6594,85089696.53917664
6595,45893.99219449274
6596,43485465.46355323
6597,68711.48755386974
6598,29424422.862018734
6599,8789644.912152296
6600,1788148.292482091
6601,12845055.542221576
6602,560742180.0766983
6603,22142260.460523743
6604,13838079.986409144
6605,147558104.05065438
6606,1563132.815192519
6607,77238677.60012947
6608,195875.11190044734
6609,1554809.2912898576
6610,3823582.6480495837
6611,6169489.248798037
6612,586440254.5896883
6613,18516153.940003347
6614,132423918.98123889
6615,472311.43822428765
6616,91984635.21352641
6617,73785645.36060338
6618,24989384.551500034
6619,8277403.365431508
6620,666251.3429141054
6621,21669589.069392633
6622,80647155.63880971
6623,130088882.34727593
6624,84571564.3095343
6625,96112451.42623627
6626,14916352.123927558
6627,44545400.70738544
6628,160800.30824314445
6629,2661865.8900710917
6630,45614.06716820056
6631,686149.1230946612
6632,196411.27176044267
6633,1734820.1625962802
6634,3835453.3193276282
6635,684833.582543123
6636,118274039.88648309
6637,58603905.21064229
6638,64.98034873002081
6639,26115787.254471783
6640,3098623.7933576824
6641,254128002.5758837
6642,248527622.02109897
6643,1421362.8364822578
6644,240000.9451088611
6645,32778095.836143613
6646,21316792.789195165
6647,442497.01530747756
6648,25121432.166894
6649,852831.2624984233
6650,350063.39413653786
6651,15676656.132494597
6652,1062998.907346265
6653,35948507.28845576
6654,157209475.5578956
6655,5178575.905706055
6656,10936225.749730084
6657,94474469.35313419
6658,1345696.3848213928
6659,6382390.664539804
6660,113763.03475926734
6661,306180.3411350085
6662,5884099.198883975
6663,399767840.0343325
6664,1753919.2876577897
6665,145788.8066584247
6666,15391593.769139362
6667,249205909.40537086
6668,21867277.08074719
6669,15511299.592235038
6670,694235.7086292044
6671,16334857.875224069
6672,7810264.747218393
6673,183957892.91267297
6674,508692364.65496534
6675,80535990.94628058
6676,1949111.3222768635
6677,172051.50892682502
6678,6426587.461003901
6679,439460642.48844427
6680,22059970.799373057
6681,550277021.4636744
6682,28365948.898843132
6683,85699618.84950496
6684,73162.04181028905
6685,273195.6729283447
6686,7911165.310628001
6687,69988777.59006456
6688,16319989.329454578
6689,36725772.958966926
6690,468253261.2237653
6691,299516.9543229968
6692,255185545.98463437
6693,6945455.117480648
6694,106873764.95017365
6695,20017023.369049978
6696,236570943.54774734
6697,3663194.9957002136
6698,14523354.60996359
6699,43659585.317514785
6700,302963259.9563013
6701,16029398.915769288
6702,16993691.055914912
6703,3144018.935258968
6704,2387698.337585998
6705,60292642.727393046
6706,58083703.936091386
6707,29902186.859691855
6708,6750783.168613118
6709,3267440.6707061855
6710,110291978.65456145
6711,32061147.606840737
6712,115635400.22885893
6713,1319302.346879602
6714,387240.58145616605
6715,3974827.980057233
6716,10364609.218103148
6717,431187488.7761057
6718,8671988.407907382
6719,12143409.426419806
6720,403392.7017642789
6721,30888102.23637503
6722,3807515.749629191
6723,111168975.16247508
6724,13860167.415931705
6725,1287647.7063723656
6726,66981465.92917029
6727,6511558.563331814
6728,822824.2454204784
6729,10681136.550285747
6730,4444290.023201972
6731,990868.6148061678
6732,1643569.9690918801
6733,20443380.867374066
6734,3549528.617173175
6735,56605163.833634876
6736,286848.57848375716
6737,714693.3678632878
6738,7296517.422687702
6739,3300461.9126895815
6740,110597.70039679475
6741,159614.33725105057
6742,18833303.01470808
6743,143468384.9421351
6744,7245141.316985871
6745,1037112.1254618235
6746,63584430.14792809
6747,5739016.047326023
6748,165731.1846777403
6749,3278.6191612215425
6750,933208.6860222269
6751,4169049.7622820497
6752,168453299.35452977
6753,6890412.320460054
6754,45951057.36939674
6755,339224.02749515785
6756,294426098.2205808
6757,8829882.13596391
6758,5139623.24201851
6759,1283670.609014474
6760,9915285.420655547
6761,16894357.089331392
6762,237395.0160380416
6763,16230443.419428729
6764,1652509.7744491675
6765,183145236.77363953
6766,86726.72315132797
6767,10115019.178262385
6768,83080443.02626653
6769,14870977.082072968
6770,3518554.329937405
6771,5001843.389543037
6772,737806.1842823232
6773,23181100.660759225
6774,274911380.0336463
6775,537553196.1253593
6776,2247044.8412085967
6777,17786964.694181032
6778,74789686.02297421
